sun\shade,color,filename,time,temp,camera,remarks,model_result,wrong_color,wrong_sun.shade,non_detected,correct,wrong_both,HARD_TO_DETECT,HARD_TO_DETERMINE_SHADE,HARD_TO_DETERMINE_COLOR
SHADE,RED,IMAG0990,11:40:55,,Y1E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0592,11:41:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0593,11:41:01,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0152,11:41:04,,Y2S,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0594,11:41:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0595,11:41:44,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0596,11:42:18,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0597,11:42:19,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0598,11:42:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0599,11:42:59,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0602,11:44:14,,H2E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0603,11:44:15,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0466,11:44:26,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0467,11:44:27,,Y2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0468,11:44:27,,Y2E,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0604,11:44:49,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0605,11:44:50,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0606,11:45:29,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0607,11:45:30,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0608,11:46:05,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0609,11:46:06,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0610,11:46:43,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0611,11:46:44,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0646,11:46:53,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0647,11:46:54,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0648,11:46:55,,H2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0612,11:47:22,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0613,11:47:23,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0614,11:48:09,,H2E,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0615,11:48:10,,H2E,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0472,11:48:13,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0473,11:48:14,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0474,11:48:15,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0616,11:48:48,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0617,11:48:49,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0475,11:48:52,,Y2E,,XC,1,0,0,0,0,0,0,0
SHADE,RED,IMAG0476,11:48:53,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0477,11:48:53,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0618,11:49:27,,H2E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0619,11:49:28,,H2E,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0620,11:50:04,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0621,11:50:05,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0650,11:50:15,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0651,11:50:16,,H2E,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0622,11:50:41,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0623,11:50:42,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0652,11:50:52,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0653,11:50:53,,H2E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,RED,IMAG0150,11:51:02,,Y2S,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0151,11:51:03,,Y2S,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0478,11:51:16,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0624,11:51:17,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0479,11:51:17,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0625,11:51:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0480,11:51:18,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0153,11:51:33,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0154,11:51:34,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0155,11:51:34,,Y2S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0626,11:51:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0627,11:51:54,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0628,11:52:31,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0629,11:52:32,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0481,11:52:43,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0482,11:52:44,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0483,11:52:45,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0630,11:53:07,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0631,11:53:08,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0632,11:53:44,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0633,11:53:45,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0634,11:54:20,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0635,11:54:21,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0636,11:54:56,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0637,11:54:57,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0484,11:55:18,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0485,11:55:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0486,11:55:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0638,11:55:32,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0639,11:55:33,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0487,11:56:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0488,11:56:21,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0489,11:56:22,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0642,11:56:45,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0643,11:56:46,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0644,11:57:23,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0645,11:57:24,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0646,11:58:00,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0647,11:58:01,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0648,11:58:38,,H2E,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0649,11:58:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0022,12:00:24,,Y1E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,RED,IMAG0490,12:00:24,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0491,12:00:24,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0023,12:00:25,,Y1E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,RED,IMAG0024,12:00:25,,Y1E,,"XC,XS",1,1,0,0,1,0,0,0
SUN,RED,IMAG0492,12:00:25,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0654,12:00:30,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0655,12:00:31,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0156,12:01:01,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0157,12:01:01,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0158,12:01:02,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0656,12:01:06,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0657,12:01:07,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0159,12:01:16,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0160,12:01:17,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0161,12:01:18,,Y2S,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0658,12:01:42,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0659,12:01:43,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0493,12:02:09,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0494,12:02:10,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0495,12:02:11,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0660,12:02:21,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0661,12:02:22,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0662,12:02:57,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0663,12:02:58,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0496,12:03:19,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0497,12:03:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0498,12:03:20,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0664,12:03:34,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0665,12:03:35,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0666,12:04:12,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0667,12:04:13,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0668,12:04:49,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0669,12:04:49,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0670,12:05:25,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0671,12:05:26,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0502,12:05:50,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0503,12:05:51,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0504,12:05:51,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0672,12:06:00,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0673,12:06:01,,H2E,,V,0,0,0,1,0,0,0,0
NA,RED,IMAG0650,12:09:27,,H2S,,XC,1,0,0,0,0,0,0,0
NA,RED,IMAG0651,12:09:28,,H2S,,"XC,XS",1,1,0,0,1,0,0,0
SHADE,RED,IMAG0685,12:09:49,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0686,12:09:50,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0687,12:10:33,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0688,12:10:33,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0505,12:10:42,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0506,12:10:43,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0507,12:10:43,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0689,12:11:08,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0690,12:11:09,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0691,12:11:46,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0692,12:11:47,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0693,12:12:29,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0694,12:12:29,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0695,12:13:07,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0696,12:13:08,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0697,12:13:44,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0698,12:13:45,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0699,12:14:21,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0700,12:14:22,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0508,12:14:30,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0509,12:14:31,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0510,12:14:32,,Y2E,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0701,12:15:00,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0702,12:15:01,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0703,12:15:37,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0704,12:15:38,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0705,12:16:13,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0706,12:16:14,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0511,12:16:47,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0512,12:16:47,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0513,12:16:48,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0707,12:16:50,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0708,12:16:51,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0709,12:17:28,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0710,12:17:29,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0514,12:17:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0515,12:17:31,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0516,12:17:32,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0711,12:18:07,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0712,12:18:08,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0713,12:18:44,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0714,12:18:45,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0715,12:19:21,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0716,12:19:22,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0517,12:19:55,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0518,12:19:56,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0519,12:19:57,,Y2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0717,12:19:59,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0718,12:20:00,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0719,12:20:35,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0720,12:20:36,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0721,12:21:12,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0722,12:21:13,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0723,12:21:49,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0724,12:21:50,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0725,12:22:27,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0726,12:22:28,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0727,12:23:04,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0728,12:23:05,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0729,12:23:40,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0730,12:23:41,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0731,12:24:18,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0732,12:24:19,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0733,12:24:57,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0734,12:24:58,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0735,12:25:33,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0736,12:25:34,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0737,12:26:10,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,NA,IMAG0824,12:33:27,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,RED,IMAG0738,12:26:11,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0739,12:26:46,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,NA,IMAG0825,12:33:28,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,RED,IMAG0740,12:26:47,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0741,12:27:26,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,NA,IMAG0826,12:33:29,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,RED,IMAG0742,12:27:26,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0821,12:27:32,,Y1S,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0822,12:27:33,,Y1S,,"XC,XS",1,1,0,0,1,0,0,0
SHADE,RED,IMAG0823,12:27:33,,Y1S,,"XC,XS",1,1,0,0,1,0,0,0
SUN,RED,IMAG0743,12:28:05,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0744,12:28:06,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0745,12:28:45,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0746,12:28:46,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0747,12:29:21,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0748,12:29:22,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0749,12:30:01,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0750,12:30:02,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SUN,RED,IMAG0751,12:30:37,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0752,12:30:38,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0753,12:31:15,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0754,12:31:16,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0755,12:31:51,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0756,12:31:52,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0757,12:32:28,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0758,12:32:29,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0529,12:32:29,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0530,12:32:30,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0531,12:32:31,,Y2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0759,12:33:05,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0760,12:33:06,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0824,12:33:27,,Y1S,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0825,12:33:28,,Y1S,,XS,0,1,0,0,0,0,0,0
SHADE,RED,IMAG0826,12:33:29,,Y1S,,XS,0,1,0,0,0,0,0,0
SUN,RED,IMAG0761,12:33:42,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0762,12:33:43,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0040,12:34:03,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0041,12:34:04,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0042,12:34:04,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0763,12:34:18,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0764,12:34:19,,H2E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0765,12:34:56,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0766,12:34:57,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0767,12:35:34,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0768,12:35:35,,H2E,HARD_TO_DETERMINE_SHADE,XS,0,1,0,0,0,0,1,0
SHADE,RED,IMAG0043,12:35:50,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0044,12:35:51,,Y1E,,V,0,0,0,1,0,0,0,0
SHADE,RED,IMAG0045,12:35:52,,Y1E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0769,12:36:13,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0770,12:36:14,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SHADE,RED,IMAG0827,12:36:21,,Y1S,,-,0,0,1,0,0,0,0,0
SHADE,RED,IMAG0828,12:36:22,,Y1S,,-,0,0,1,0,0,0,0,0
SHADE,RED,IMAG0829,12:36:23,,Y1S,,-,0,0,1,0,0,0,0,0
SUN,RED,IMAG0771,12:36:50,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0772,12:36:50,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0773,12:37:26,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0774,12:37:27,,H2E,HARD_TO_DETERMINE_SHADE,V,0,0,0,1,0,0,1,0
SUN,RED,IMAG0775,12:38:02,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0776,12:38:03,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0777,12:38:39,,H2E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0827,12:36:21,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,RED,IMAG0778,12:38:40,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0779,12:39:16,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0780,12:39:16,,H2E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0828,12:36:22,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,RED,IMAG0781,12:39:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0782,12:39:53,,H2E,,V,0,0,0,1,0,0,0,0
SUN,NA,IMAG0829,12:36:23,,Y1S,HARD_TO_DETECT,-,0,0,1,0,0,1,0,1
SUN,RED,IMAG0830,12:40:03,,Y1S,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0831,12:40:04,,Y1S,,XC,1,0,0,0,0,0,0,0
SUN,RED,IMAG0832,12:40:05,,Y1S,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0783,12:40:29,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0784,12:40:30,,H2E,,V,0,0,0,1,0,0,0,0
SUN,RED,IMAG0046,12:40:39,,Y1E,,V,0,0,0,1,0,0,0,0
