"Concatenate","thermo_label","thermo_confidence","color_label","color_confidence","model_time","remarks","count","result","wrong_color","wrong_sun.shade","non_detected","correct","wrong_both","FP","FN","HARD_TO_DETECT","HARD_TO_DETERMINE_SHADE","HARD_TO_DETERMINE_COLOR","true_negative","true_color","true_thermo","time","part_of_day","camera","enclosure","population"
"Y2S IMAG0318","Shade",99.97480512,"Red",99.98437166,"15:56:58","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 56M 58S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0319","Shade",99.96269941,"Red",99.99158382,"15:57:00","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"red","shade",15H 57M 0S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0321","Shade",95.90719342,"White",99.02723432,"16:02:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 2M 12S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0324","Shade",98.50296378,"White",99.97704625,"16:02:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 2M 26S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0327","Shade",98.29798937,"White",99.93941784,"16:14:34","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 14M 34S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0328","Shade",99.13406968,"White",99.98487234,"16:14:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 14M 36S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0329","Shade",98.91090393,"White",99.97624755,"16:14:36","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 14M 36S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0330","Shade",99.95980859,"White",99.99862909,"16:14:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 14M 52S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0331","Shade",99.93847609,"White",99.99909401,"16:14:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 14M 52S,"Afternoon","Y2S","Y2","Y"
"Y2S IMAG0332","Shade",99.90049005,"White",99.99878407,"16:14:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","shade",16H 14M 52S,"Afternoon","Y2S","Y2","Y"
"Y3E IMAG0001","Sun",99.7646153,"White",99.98461008,"10:59:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",10H 59M 58S,"Morning","Y3E","Y3","Y"
"Y3E IMAG0002","Sun",99.61941242,"White",99.96467829,"10:59:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",10H 59M 58S,"Morning","Y3E","Y3","Y"
"Y3E IMAG0003","Sun",99.96891022,"White",99.91539717,"11:01:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 1M 16S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0004","Sun",99.98892546,"White",99.96763468,"11:01:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 1M 16S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0005","Sun",99.95379448,"White",99.9974966,"11:01:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 1M 18S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0006","Sun",99.999547,"White",99.88985062,"11:02:18","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 2M 18S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0007","Sun",99.99940395,"White",99.97727275,"11:02:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 2M 20S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0008","Sun",99.99961853,"White",99.95917678,"11:02:20","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 2M 20S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0010","Sun",99.5262742,"White",97.42888808,"11:03:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 3M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0011","Sun",99.6596396,"White",99.73815084,"11:03:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 3M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0024","Sun",97.63388634,"White",98.52407575,"11:10:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 10M 4S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0025","Sun",99.57785606,"White",99.99200106,"11:10:04","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",11H 10M 4S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0026","Sun",99.84220266,"White",97.90331721,"11:10:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 10M 4S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0027","Sun",99.99660254,"White",99.99630451,"11:11:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 11M 22S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0028","Sun",99.99812841,"White",99.99566078,"11:11:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 11M 22S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0029","Sun",99.99146461,"White",99.97909665,"11:11:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 11M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0039","Sun",99.99893904,"White",98.64404798,"11:15:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 15M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0040","Sun",99.96672869,"White",99.99519587,"11:15:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 15M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0041","Sun",99.87685084,"White",99.99845028,"11:15:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 15M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0042","Sun",99.9994278,"White",99.99551773,"11:16:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 16M 4S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0043","Sun",99.99896288,"White",99.98050332,"11:16:04","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 16M 4S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0044","Sun",99.99957085,"White",99.99028444,"11:16:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 16M 6S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0045","Sun",99.96558428,"White",99.91679192,"11:17:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 17M 22S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0046","Sun",99.99372959,"White",99.92446899,"11:17:22","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 17M 22S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0047","Sun",99.99165535,"White",99.92454052,"11:17:24","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 17M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0048","Sun",99.99200106,"White",99.98803139,"11:19:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 19M 0S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0049","Sun",99.9943614,"White",99.99427795,"11:19:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 19M 2S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0050","Sun",99.99607801,"White",99.99254942,"11:19:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 19M 2S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0052","Sun",99.99878407,"White",99.4263351,"11:19:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 19M 42S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0053","Sun",99.99879599,"White",98.58633876,"11:19:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 19M 42S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0054","Sun",99.9940753,"White",99.45046306,"11:20:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 20M 46S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0055","Sun",99.99577999,"White",99.29474592,"11:20:46","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 20M 46S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0056","Sun",99.99518394,"White",99.09983873,"11:20:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 20M 48S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0057","Sun",99.99679327,"White",99.99527931,"11:21:26","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 21M 26S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0058","Sun",99.9936223,"White",99.9953866,"11:21:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 21M 28S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0059","Sun",99.99644756,"White",99.99719858,"11:21:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 21M 28S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0060","Sun",99.99439716,"White",98.57982993,"11:22:28","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 22M 28S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0061","Sun",99.99420643,"White",99.76491332,"11:22:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 22M 30S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0062","Sun",99.98800755,"White",99.84744191,"11:22:30","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 22M 30S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0063","Sun",99.97015595,"White",99.92650151,"11:23:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 23M 32S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0064","Sun",99.99190569,"White",99.20161963,"11:23:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 23M 32S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0065","Sun",99.95519519,"White",99.53588843,"11:23:32","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 23M 32S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0067","Sun",99.95552897,"White",99.92357492,"11:24:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 24M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0068","Sun",99.99388456,"White",99.65073466,"11:24:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 24M 14S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0069","Sun",99.99191761,"White",99.89750385,"11:24:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 24M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0070","Sun",99.98371601,"White",99.5967865,"11:24:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 24M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0071","Sun",99.95892644,"White",99.91140962,"11:24:54","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 24M 54S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0072","Sun",98.97762537,"White",99.1977036,"11:26:40","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",11H 26M 40S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0072","Sun",99.98469353,"White",99.66614246,"11:26:40","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 26M 40S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0073","Sun",99.97774959,"White",99.6596992,"11:26:40","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 26M 40S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0074","Sun",99.85951781,"White",99.81235862,"11:26:42","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 26M 42S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0075","Sun",99.98842478,"White",99.48135614,"11:30:06","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 30M 6S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0076","Sun",99.9812305,"White",99.9099493,"11:30:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 30M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0077","Sun",99.99769926,"White",99.98776913,"11:30:08","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 30M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0078","Sun",99.99214411,"White",99.92704988,"11:30:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 30M 48S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0079","Sun",99.99790192,"White",99.87389445,"11:30:48","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 30M 48S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0080","Sun",99.98768568,"White",99.99709129,"11:30:50","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 30M 50S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0087","Sun",99.56388474,"Blue",99.98270869,"11:32:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 32M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0088","Sun",99.67288971,"Blue",99.49215055,"11:32:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 32M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0089","Sun",98.33166003,"Blue",96.24480009,"11:32:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 32M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0090","Sun",99.99815226,"White",99.99507666,"11:33:28","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 33M 28S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0090","Sun",99.62557554,"Blue",99.98772144,"11:33:28","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 33M 28S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0091","Sun",99.41291809,"Blue",99.99505281,"11:33:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 33M 30S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0091","Sun",99.99722242,"White",99.99039173,"11:33:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 33M 30S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0092","Sun",99.70876575,"Blue",99.9586165,"11:33:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 33M 30S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0092","Sun",99.99742508,"White",99.99009371,"11:33:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 33M 30S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0093","Sun",99.9999404,"White",99.49173927,"11:34:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 34M 6S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0093","Sun",99.7402072,"Blue",99.99409914,"11:34:06","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 6S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0094","Sun",99.9999404,"White",99.66881871,"11:34:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 34M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0094","Sun",99.71857667,"Blue",99.98955727,"11:34:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0095","Sun",99.99995232,"White",99.22741055,"11:34:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 34M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0095","Sun",99.98458624,"Blue",99.99511242,"11:34:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0096","Sun",99.99980927,"White",99.99094009,"11:34:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 34M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0096","Sun",99.91213679,"Blue",99.97207522,"11:34:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0097","Sun",99.99980927,"White",99.86202717,"11:34:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 34M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0097","Sun",99.85462427,"Blue",99.98187423,"11:34:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0098","Sun",99.99927282,"White",99.95111227,"11:34:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 34M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0098","Sun",99.93780851,"Blue",99.98459816,"11:34:52","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 34M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0099","Sun",99.99983311,"White",99.9840498,"11:35:34","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 35M 34S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0099","Sun",99.94388223,"Blue",99.98471737,"11:35:34","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 35M 34S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0100","Sun",99.99986887,"White",99.9684453,"11:35:34","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 35M 34S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0100","Sun",99.93832111,"Blue",99.99256134,"11:35:34","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 35M 34S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0101","Sun",99.99973774,"White",99.97964501,"11:35:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 35M 36S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0101","Sun",99.87947941,"Blue",99.9920249,"11:35:36","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"blue","sun",11H 35M 36S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0102","Sun",99.99850988,"White",99.84024167,"11:36:10","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 36M 10S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0103","Sun",99.99802113,"White",99.71904159,"11:36:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 36M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0104","Sun",99.99904633,"White",99.724859,"11:36:12","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 36M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0108","Sun",99.93323684,"White",98.77377748,"11:37:44","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 37M 44S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0109","Sun",99.87591505,"White",99.74500537,"11:37:46","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 37M 46S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0110","Sun",99.9109447,"White",99.73118305,"11:37:46","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 37M 46S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0111","Sun",99.55900908,"White",99.8429358,"11:38:24","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 38M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0112","Sun",99.75684285,"White",99.95168447,"11:38:24","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 38M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0113","Sun",99.83999133,"White",99.30613637,"11:38:26","",1,"XC",1,0,0,0,0,0,0,0,0,0,0,"blue","sun",11H 38M 26S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0126","Sun",99.93104935,"White",99.99804497,"11:43:30","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 43M 30S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0127","Sun",99.90413785,"White",99.99734163,"11:43:32","",3,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 43M 32S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0128","Sun",99.94969368,"White",99.99845028,"11:43:32","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 43M 32S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0129","Sun",98.25655222,"White",99.99793768,"11:45:24","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 45M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0129","Shade",95.66136003,"Blue",99.98828173,"11:45:24","",2,"XS",0,1,0,0,0,0,0,0,0,0,0,"blue","sun",11H 45M 24S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0132","Sun",99.9974966,"White",99.44559932,"11:46:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0133","Sun",99.99896288,"White",98.94212484,"11:46:08","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 8S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0134","Sun",99.99710321,"White",99.70582724,"11:46:10","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 10S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0135","Sun",99.99830723,"White",99.83156919,"11:46:58","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 58S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0136","Sun",99.99915361,"White",99.87793565,"11:46:58","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 46M 58S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0137","Sun",99.99907017,"White",99.3301034,"11:47:00","",2,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",11H 47M 0S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0142","Sun",98.27039838,"White",99.93632436,"11:49:26","HARD_TO_DETERMINE_SHADE",1,"XS",0,1,0,0,0,0,0,0,1,0,0,"white","shade",11H 49M 26S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0143","Sun",99.08429384,"White",99.85301495,"11:49:28","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",11H 49M 28S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0157","Sun",99.6794045,"White",99.82643723,"11:55:12","HARD_TO_DETERMINE_SHADE",2,"XS",0,1,0,0,0,0,0,0,1,0,0,"white","shade",11H 55M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0159","Sun",99.6625185,"White",96.94834948,"11:56:12","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","sun",11H 56M 12S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0162","Sun",97.88463116,"White",95.22510171,"11:58:40","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","sun",11H 58M 40S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0165","Sun",96.69217467,"White",99.6404171,"11:59:42","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",11H 59M 42S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0165","Sun",97.88908362,"White",99.67122078,"11:59:42","HARD_TO_DETERMINE_SHADE",2,"V",0,0,0,1,0,0,0,0,1,0,0,"white","sun",11H 59M 42S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0167","Sun",96.73891664,"White",96.99811935,"11:59:44","",2,"FP",0,0,0,0,0,1,0,0,0,0,0,"white","sun",11H 59M 44S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0167","Sun",97.83783555,"White",99.67380166,"11:59:44","HARD_TO_DETERMINE_SHADE",2,"V",0,0,0,1,0,0,0,0,1,0,0,"white","sun",11H 59M 44S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0170","Sun",99.28658009,"White",98.96913171,"12:00:38","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","sun",12H 0M 38S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0171","Sun",99.97174144,"White",98.74355793,"12:01:34","HARD_TO_DETERMINE_SHADE",2,"V",0,0,0,1,0,0,0,0,1,0,0,"white","sun",12H 1M 34S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0172","Sun",99.98606443,"White",99.77485538,"12:01:34","HARD_TO_DETERMINE_SHADE",1,"V",0,0,0,1,0,0,0,0,1,0,0,"white","sun",12H 1M 34S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0177","Sun",99.97248054,"White",99.88468885,"12:03:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 3M 0S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0178","Sun",99.99119043,"White",99.95620847,"12:03:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 3M 2S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0179","Sun",99.97227788,"White",99.97877479,"12:03:02","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 3M 2S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0181","Sun",96.71279788,"White",99.97517467,"12:03:58","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 3M 58S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0182","Sun",99.20220375,"White",99.94775653,"12:04:00","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 4M 0S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0183","Sun",99.91036057,"White",99.9537468,"12:05:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 5M 14S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0184","Sun",99.95744824,"White",99.95961785,"12:05:14","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 5M 14S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0185","Sun",99.96591806,"White",99.98187423,"12:05:16","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 5M 16S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0186","Sun",99.89062548,"White",99.55236912,"12:05:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 5M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0187","Sun",99.82628226,"White",99.962008,"12:05:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 5M 52S,"Noon","Y3E","Y3","Y"
"Y3E IMAG0188","Sun",99.93565679,"White",99.96337891,"12:05:52","",1,"V",0,0,0,1,0,0,0,0,0,0,0,"white","sun",12H 5M 52S,"Noon","Y3E","Y3","Y"
